Repl Ancestral Derived Age
1 0 1 1075
1 0 2 2112
1 0 3 4173
1 0 4 6614
1 0 5 10637
1 0 6 12190
1 0 7 13964
1 0 8 14353
1 0 9 17522
1 0 10 18331
1 0 11 20001
1 11 12 24787
1 0 13 25535
1 0 14 26168
1 0 15 28786
1 0 16 29216
1 0 17 29611
1 0 18 31436
1 0 21 37038
1 0 22 37827
1 0 23 38238
1 0 24 38651
1 0 25 39260
1 0 26 40004
1 0 27 40047
1 11 28 41616
1 0 29 44888
1 0 30 46667
1 0 31 46860
1 0 33 49658
1 0 34 51129
1 0 35 53422
1 0 36 54435
1 0 37 57633
1 0 38 57910
1 0 39 58512
1 0 40 58584
1 0 41 60016
1 0 42 60064
1 0 43 61045
1 0 44 62358
1 0 45 64412
1 0 46 68072
1 0 47 71430
1 0 48 72665
1 0 49 77222
1 0 50 78859
1 0 51 79099
1 0 52 80038
1 0 53 80465
1 0 54 85849
1 0 55 88518
1 0 56 95637
1 0 57 98127
1 11 58 99768
1 0 59 100045
1 0 60 101244
1 0 62 104718
1 0 63 104743
1 0 64 104952
1 0 65 105895
1 0 67 107276
1 0 68 107328
1 0 70 109488
1 52 71 109945
1 0 72 110122
1 26 74 113396
1 0 75 113518
1 0 76 116405
1 0 77 116459
1 0 78 118785
1 0 79 120067
1 0 80 120354
1 0 81 122566
1 0 82 125931
1 0 83 128045
1 0 84 128845
1 0 85 129388
1 0 86 131961
1 0 87 132251
1 0 88 134592
1 0 89 140068
1 0 90 141147
1 0 91 141213
1 0 93 147804
1 0 94 148320
1 0 95 150763
1 0 96 151472
1 0 97 153569
1 0 99 159976
1 0 100 160068
1 0 101 161953
1 0 102 162296
1 0 103 169951
1 0 104 170826
1 0 105 171134
1 0 106 173543
1 0 107 173815
1 0 108 175100
1 0 109 175469
1 0 111 177541
1 0 112 177807
1 0 113 180070
1 0 114 182553
1 0 115 183492
1 0 116 185867
1 0 117 188671
1 0 118 190379
1 0 119 190881
1 0 120 191498
1 0 121 191796
1 0 122 197138
1 0 123 197927
1 0 124 197943
1 0 125 197975
1 0 126 200095
1 0 127 200248
1 0 128 200684
1 0 129 201429
1 0 130 207710
1 0 131 209303
1 0 132 209586
1 0 133 210863
1 0 134 212120
1 0 135 213145
1 0 137 216442
1 0 138 219603
1 0 139 220104
1 0 140 224452
1 0 141 228446
1 0 142 229113
1 0 143 230195
1 0 144 231065
1 26 145 231450
1 0 146 233233
1 0 147 234470
1 0 148 234599
1 0 149 235885
1 0 150 237386
1 0 151 237670
1 0 152 237682
1 100 153 240116
1 0 154 241195
1 0 155 246091
1 0 156 247349
1 0 157 249292
1 0 158 250823
1 0 159 250876
1 0 160 256596
1 0 162 259372
1 0 163 260186
1 0 164 260232
1 0 165 265390
1 0 166 270951
1 0 168 272402
1 0 169 272624
1 0 170 274589
1 0 171 276836
1 0 172 278587
1 0 173 279600
1 0 174 280228
1 0 175 281266
1 0 176 283590
1 96 177 284880
1 0 178 285801
1 0 179 286292
1 0 180 286690
1 0 181 288460
1 0 182 289275
1 0 183 292095
1 11 184 293742
1 0 185 296945
1 41 186 297385
1 0 187 298372
1 0 188 300248
1 0 189 301939
1 0 190 304076
1 0 191 305744
1 0 192 306941
1 0 193 307888
1 0 194 310226
1 0 195 311245
1 0 196 311414
1 0 197 312472
1 0 198 313723
1 0 199 314216
1 0 200 314629
1 0 201 315325
1 0 202 316370
1 0 203 320252
1 0 204 321076
1 0 205 321826
1 0 206 322995
1 0 207 325480
1 0 208 331168
1 0 209 331412
1 188 210 340258
1 0 211 341336
1 0 214 342037
1 0 215 342917
1 0 216 344035
1 0 217 344590
1 0 218 344934
1 163 219 345015
1 0 220 345760
1 0 221 355073
1 0 222 356671
1 0 223 359419
1 0 224 360278
1 0 225 361082
1 188 226 365532
1 0 227 366322
1 0 228 368610
1 0 229 374280
1 0 230 375312
1 0 231 377211
1 210 232 377242
1 0 233 377895
1 0 234 380053
1 0 235 380281
1 0 236 381528
1 0 237 383204
1 0 238 385781
1 0 239 386529
1 0 240 390159
1 126 241 393303
1 0 242 393962
1 174 243 394162
1 0 245 396929
1 0 246 400284
1 0 247 400538
1 0 248 401529
1 0 249 402128
1 0 250 404071
1 0 251 406441
1 0 252 413155
1 0 253 413754
1 0 255 417260
1 89 256 419028
1 0 257 419096
1 0 258 419529
1 0 259 420285
1 178 260 420325
1 0 261 422634
1 0 263 422767
1 0 264 424642
1 0 265 429848
1 0 266 430599
1 10 267 433074
1 188 269 434834
1 26 270 435545
1 264 271 436448
1 0 272 439239
1 126 273 439310
1 0 274 440307
1 0 275 440685
1 0 277 442509
1 0 278 446180
1 0 279 447011
1 0 280 450229
1 174 281 451636
1 0 282 453564
1 0 283 456155
1 203 284 456273
1 211 285 456981
1 0 286 457064
1 0 287 457955
1 0 288 459916
1 0 289 460310
1 259 290 462108
1 0 291 462201
1 0 292 465131
1 246 293 465142
1 0 294 471913
1 259 295 472602
1 0 297 475247
1 174 298 476569
1 0 299 477356
1 0 300 477497
1 0 301 478134
1 0 302 479129
1 0 303 479186
1 0 304 479344
1 0 305 480314
1 0 306 482779
1 89 307 484231
1 0 308 485587
1 0 309 485830
1 59 310 486527
1 0 311 488398
1 0 312 490976
1 0 313 492243
1 0 314 492386
1 0 316 495937
1 246 317 496552
1 0 319 498569
1 0 320 500326
1 0 322 501881
1 0 323 502432
1 0 324 503372
1 0 326 505381
1 0 328 509765
1 0 329 511592
1 0 330 515989
1 0 331 516049
1 0 332 516214
1 0 334 518651
1 0 335 520330
1 0 336 522206
1 246 337 522804
1 0 338 525415
1 163 339 527009
1 0 340 529317
1 178 341 531264
1 0 343 536465
1 0 344 537085
1 100 345 538202
1 0 346 538289
1 0 347 540338
1 0 348 541061
1 0 350 544450
1 0 351 544454
1 79 353 545247
1 0 354 545602
1 0 355 546272
1 0 356 548401
1 0 357 554633
1 0 358 554806
1 0 359 555043
1 0 360 560339
1 0 361 563919
1 0 362 564448
1 100 363 567073
1 0 364 567226
1 0 365 570433
1 100 366 571549
1 0 367 571755
1 0 369 572805
1 0 370 574009
1 0 371 575123
1 0 372 575551
1 0 373 579344
1 0 374 580351
1 0 375 581779
1 126 376 584596
1 0 377 584636
1 0 378 585191
1 305 379 585767
1 305 380 587134
1 0 381 589036
1 0 382 592630
1 0 383 594239
1 100 384 597939
1 0 385 598233
1 0 386 599072
1 0 387 599145
1 0 388 599385
1 0 389 600353
1 174 390 602836
1 41 391 604587
1 0 392 605080
1 0 393 605281
1 0 394 606550
1 0 395 608583
1 0 396 611050
1 41 397 612830
1 0 399 614732
1 79 400 615309
1 289 401 615568
1 0 402 617548
1 0 403 618713
1 26 404 620353
1 59 405 621574
1 0 406 623513
1 174 410 630188
1 0 411 634420
1 106 412 635007
1 0 413 636754
1 0 414 637466
1 0 415 640243
1 199 416 640355
1 0 417 642238
1 0 418 645710
1 135 419 647617
1 416 420 648670
1 0 423 652895
1 0 424 654812
1 0 425 655325
1 0 426 655586
1 322 427 657425
1 0 428 658849
1 0 429 659546
1 0 430 660357
1 0 431 660739
1 0 432 660762
1 0 434 661844
1 0 435 664834
1 0 436 667825
1 0 437 668058
1 0 439 670162
1 0 440 670319
