Repl Ancestral Derived Age
1 0 1 20956
1 0 4 36419
1 0 5 41891
1 0 6 62721
1 0 12 82811
1 0 14 103637
1 0 20 124499
1 20 24 145327
1 20 25 166217
1 20 26 169585
1 20 28 187427
1 0 30 207584
1 20 31 228348
1 20 34 248988
1 20 35 269859
1 20 36 290739
1 20 39 311273
1 0 41 331960
1 20 42 332227
1 20 46 353057
1 20 49 373877
1 20 52 394278
1 20 53 414382
1 20 54 426075
1 20 56 434385
1 49 59 454693
1 5 60 474792
1 49 62 495607
1 49 65 516541
1 49 66 537399
1 49 67 558239
1 49 71 579287
1 49 74 600136
1 49 75 620968
1 49 77 640801
1 49 78 641449
1 49 81 662370
1 49 83 683056
1 0 84 700026
1 0 86 703257
1 49 90 724011
1 49 91 745073
1 49 94 765793
1 81 98 785902
1 49 103 806596
1 49 108 827406
1 49 110 847975
1 49 112 868404
1 49 114 889060
1 49 117 909761
1 49 122 930354
1 49 126 950987
1 49 128 971638
1 49 131 991827
1 131 132 1012414
1 131 133 1033118
1 131 135 1053767
1 131 138 1074492
1 131 141 1095313
1 131 143 1116018
1 131 145 1136835
1 131 146 1157620
1 131 149 1178195
1 131 150 1198598
1 49 151 1219034
1 131 154 1239739
1 131 156 1260502
1 131 158 1281225
1 132 161 1301322
1 131 164 1322091
1 20 167 1342231
1 52 169 1362267
1 131 170 1383007
1 131 173 1403651
1 131 175 1423657
1 131 179 1444450
1 131 181 1465137
1 161 184 1485153
1 131 187 1505750
1 131 189 1525844
1 131 190 1546667
1 175 192 1566674
1 131 197 1587172
1 20 200 1607245
1 131 201 1627635
1 131 203 1648221
1 131 205 1668734
1 131 206 1689402
1 131 208 1709608
1 208 209 1730407
1 208 210 1751128
1 208 213 1771607
1 208 215 1792225
1 208 218 1812983
1 208 219 1833767
1 208 221 1854591
1 208 223 1875363
1 81 224 1895604
1 208 226 1916288
1 208 229 1936863
1 208 231 1957369
1 208 234 1977993
1 208 237 1998805
1 226 239 2019120
1 103 243 2039153
1 208 246 2059541
1 208 249 2080058
1 208 254 2100762
1 208 256 2121278
1 208 257 2142006
1 208 261 2162467
1 112 263 2182473
1 86 266 2202513
1 20 268 2222820
1 208 270 2243587
1 208 274 2264039
1 274 275 2268873
1 208 277 2284660
1 208 279 2305440
1 277 283 2325506
1 81 284 2345562
1 208 285 2366021
1 208 289 2386846
1 208 291 2407490
1 208 295 2428096
1 208 302 2448960
1 208 303 2469865
1 208 306 2490033
1 208 310 2510591
1 208 312 2530874
1 208 314 2551568
1 208 318 2572409
1 208 320 2593171
1 208 321 2613682
1 208 322 2634315
1 131 331 2654391
1 277 333 2674495
1 208 335 2695461
1 208 338 2716106
1 277 340 2736167
1 208 341 2756587
1 208 343 2777290
1 341 346 2797373
1 208 348 2817930
1 208 349 2838367
1 208 351 2859001
1 208 353 2879802
1 208 355 2899864
1 208 356 2920455
1 208 358 2941189
1 86 360 2961227
1 208 363 2981491
1 208 365 3002232
1 208 369 3023064
1 208 371 3034383
1 208 373 3043617
1 285 377 3063636
1 208 378 3084250
1 208 381 3104574
1 381 385 3125006
1 314 387 3145027
1 20 389 3165159
1 381 391 3185682
1 341 392 3205747
1 381 394 3226218
1 381 396 3246673
1 381 399 3267367
1 381 401 3287964
1 381 404 3308504
1 381 406 3328927
1 208 409 3349082
1 208 413 3369135
1 381 414 3389572
1 381 416 3409779
1 20 418 3429851
1 161 419 3436024
1 381 421 3450304
1 20 424 3470367
1 381 425 3490979
1 381 427 3511045
1 381 430 3531421
1 423 433 3551755
1 20 436 3571909
1 246 439 3592043
1 430 442 3612727
1 430 443 3632916
1 442 446 3647980
1 28 447 3652993
1 392 449 3673021
1 430 450 3693703
1 138 453 3713736
1 430 456 3734292
1 430 457 3754353
1 456 463 3775105
1 360 467 3795147
1 456 469 3815748
1 314 471 3835866
1 456 472 3856009
1 360 476 3876011
1 456 478 3896164
1 430 480 3916478
