Real Cost J G Gi anaG retG mr ml v gamma Site dT lakeArea alpharich SpecANA SpecCLA SpecMR DispersalRich
1 .001 5e4 2e3 1 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 8 1 .053939769222059945 582 4 0 0 0 4
1 .001 5e4 2e3 1 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 8 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 1 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 8 3 .7516720593043634 27.59 5 0 0 3 2
1 .001 5e4 2e3 1 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 8 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 1 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 8 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 8 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 8 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 1 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 8 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 2 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 1 .053939769222059945 582 4 0 0 0 4
1 .001 5e4 2e3 2 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 2 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 3 .7516720593043634 27.59 7 0 0 4 3
1 .001 5e4 2e3 2 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 2 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 2 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 2 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 2 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 3 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 1 .053939769222059945 582 5 0 0 0 5
1 .001 5e4 2e3 3 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 3 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 3 .7516720593043634 27.59 8 0 0 5 3
1 .001 5e4 2e3 3 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 3 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 3 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 3 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 3 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 9 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 4 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 1 .053939769222059945 582 7 0 0 0 7
1 .001 5e4 2e3 4 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 4 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 3 .7516720593043634 27.59 11 0 0 8 3
1 .001 5e4 2e3 4 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 4 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 4 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 4 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 4 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 5 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 1 .053939769222059945 582 8 0 0 0 8
1 .001 5e4 2e3 5 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 5 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 3 .7516720593043634 27.59 10 0 0 8 2
1 .001 5e4 2e3 5 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 5 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 5 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 5 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 5 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 6 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 1 .053939769222059945 582 8 0 0 0 8
1 .001 5e4 2e3 6 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 6 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 3 .7516720593043634 27.59 10 0 0 7 3
1 .001 5e4 2e3 6 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 6 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 6 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 6 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 6 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 7 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 12 1 .053939769222059945 582 7 0 0 0 7
1 .001 5e4 2e3 7 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 12 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 7 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 12 3 .7516720593043634 27.59 8 0 0 6 2
1 .001 5e4 2e3 7 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 12 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 7 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 12 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 7 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 12 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 7 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 12 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 7 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 12 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 8 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 1 .053939769222059945 582 9 0 0 0 9
1 .001 5e4 2e3 8 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 8 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 3 .7516720593043634 27.59 10 0 0 7 3
1 .001 5e4 2e3 8 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 8 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 8 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 8 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 8 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 13 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 9 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 14 1 .053939769222059945 582 9 0 0 0 9
1 .001 5e4 2e3 9 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 14 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 9 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 14 3 .7516720593043634 27.59 10 0 0 7 3
1 .001 5e4 2e3 9 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 14 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 9 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 14 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 9 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 14 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 9 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 14 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 9 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 14 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 10 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 15 1 .053939769222059945 582 12 0 0 0 12
1 .001 5e4 2e3 10 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 15 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 10 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 15 3 .7516720593043634 27.59 9 0 0 7 2
1 .001 5e4 2e3 10 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 15 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 10 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 15 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 10 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 15 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 10 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 15 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 10 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 15 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 11 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 17 1 .053939769222059945 582 13 1 0 0 12
1 .001 5e4 2e3 11 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 17 2 .726399206305136 44.5 2 0 0 0 2
1 .001 5e4 2e3 11 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 17 3 .7516720593043634 27.59 9 0 0 6 3
1 .001 5e4 2e3 11 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 17 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 11 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 17 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 11 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 17 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 11 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 17 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 11 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 17 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 12 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 1 .053939769222059945 582 15 1 0 0 14
1 .001 5e4 2e3 12 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 12 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 3 .7516720593043634 27.59 13 0 0 10 3
1 .001 5e4 2e3 12 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 12 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 12 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 12 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 12 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 13 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 23 1 .053939769222059945 582 15 1 0 0 14
1 .001 5e4 2e3 13 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 23 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 13 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 23 3 .7516720593043634 27.59 13 0 0 11 2
1 .001 5e4 2e3 13 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 23 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 13 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 23 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 13 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 23 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 13 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 23 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 13 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 23 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 14 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 1 .053939769222059945 582 15 1 0 0 14
1 .001 5e4 2e3 14 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 2 .726399206305136 44.5 2 0 0 0 2
1 .001 5e4 2e3 14 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 3 .7516720593043634 27.59 11 0 0 9 2
1 .001 5e4 2e3 14 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 4 .11885393952192712 5.2 1 0 0 0 1
