Real Cost Model J G anaG retG Site Ji dT mr ml v gamma alpharich SpecANA SpecCLA SpecMR DispersalRich
1 0 1 1e4 1e4 2e4 20 1 9456 .05759936239083591 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 53 5 0 0 48
1 0 1 1e4 1e4 2e4 20 2 119 .9879966389525778 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 8 1 0 0 7
1 0 1 1e4 1e4 2e4 20 3 383 1.1141397003536069 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 16 3 0 0 13
1 0 1 1e4 1e4 2e4 20 4 9 .12602969143741724 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 1 0 0 0 1
1 0 1 1e4 1e4 2e4 20 5 1 .15211976264297164 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 1 0 0 0 1
1 0 1 1e4 1e4 2e4 20 6 4 .3072141973540484 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 1 0 0 0 1
1 0 1 1e4 1e4 2e4 20 7 18 .8341221679454457 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 1 0 0 0 1
1 0 1 1e4 1e4 2e4 20 8 10 .23730231555457557 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 1 0 0 0 1
2 0 1 1e4 1e4 2e4 20 1 9456 .05759936239083591 3196407660872777e-20 .01716735189531668 6087196272800758e-21 63 63 2 0 0 61
2 0 1 1e4 1e4 2e4 20 2 119 .9879966389525778 3196407660872777e-20 .01716735189531668 6087196272800758e-21 63 5 0 0 0 5
2 0 1 1e4 1e4 2e4 20 3 383 1.1141397003536069 3196407660872777e-20 .01716735189531668 6087196272800758e-21 63 15 0 0 3 12
2 0 1 1e4 1e4 2e4 20 4 9 .12602969143741724 3196407660872777e-20 .01716735189531668 6087196272800758e-21 63 2 0 0 0 2
2 0 1 1e4 1e4 2e4 20 5 1 .15211976264297164 3196407660872777e-20 .01716735189531668 6087196272800758e-21 63 1 0 0 0 1
2 0 1 1e4 1e4 2e4 20 6 4 .3072141973540484 3196407660872777e-20 .01716735189531668 6087196272800758e-21 63 1 0 0 0 1
2 0 1 1e4 1e4 2e4 20 7 18 .8341221679454457 3196407660872777e-20 .01716735189531668 6087196272800758e-21 63 2 0 0 0 2
2 0 1 1e4 1e4 2e4 20 8 10 .23730231555457557 3196407660872777e-20 .01716735189531668 6087196272800758e-21 63 2 0 0 0 2
3 0 1 1e4 1e4 2e4 20 1 9456 .05759936239083591 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 53 3 0 0 50
3 0 1 1e4 1e4 2e4 20 2 119 .9879966389525778 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 8 1 0 0 7
3 0 1 1e4 1e4 2e4 20 3 383 1.1141397003536069 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 18 1 0 1 16
3 0 1 1e4 1e4 2e4 20 4 9 .12602969143741724 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 1 0 0 0 1
3 0 1 1e4 1e4 2e4 20 5 1 .15211976264297164 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 1 0 0 0 1
3 0 1 1e4 1e4 2e4 20 6 4 .3072141973540484 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 1 0 0 0 1
3 0 1 1e4 1e4 2e4 20 7 18 .8341221679454457 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 2 0 0 0 2
3 0 1 1e4 1e4 2e4 20 8 10 .23730231555457557 3196407660872777e-20 .01716735189531668 6087196272800758e-21 53 1 0 0 0 1
4 0 1 1e4 1e4 2e4 20 1 9456 .05759936239083591 3196407660872777e-20 .01716735189531668 6087196272800758e-21 58 58 8 0 0 50
4 0 1 1e4 1e4 2e4 20 2 119 .9879966389525778 3196407660872777e-20 .01716735189531668 6087196272800758e-21 58 9 1 0 0 8
4 0 1 1e4 1e4 2e4 20 3 383 1.1141397003536069 3196407660872777e-20 .01716735189531668 6087196272800758e-21 58 19 1 0 2 16
4 0 1 1e4 1e4 2e4 20 4 9 .12602969143741724 3196407660872777e-20 .01716735189531668 6087196272800758e-21 58 1 0 0 0 1
4 0 1 1e4 1e4 2e4 20 5 1 .15211976264297164 3196407660872777e-20 .01716735189531668 6087196272800758e-21 58 1 0 0 0 1
4 0 1 1e4 1e4 2e4 20 6 4 .3072141973540484 3196407660872777e-20 .01716735189531668 6087196272800758e-21 58 2 0 0 0 2
4 0 1 1e4 1e4 2e4 20 7 18 .8341221679454457 3196407660872777e-20 .01716735189531668 6087196272800758e-21 58 1 0 0 0 1
